review_id,stars
FR6ICw5Gslef0DuGzhoKbg,4
5p23c2bqNpbxmmYQNqOn2g,1
QgaVsJGPHWyP1xWpqSE81w,5
oRjrG91remHZH31JJwsGrA,5
rvnwpFgZk0Nn9oGftVwM9w,1
ZfnxzPjXRWpf2A_mpnRMTg,4
3CzieR721ez7ELJ_NoPsag,4
m7I9Mf32er_ugX7eIOZ7Fw,5
_zVIlGZLt-Hrbj_82ilwoQ,5
gzw9a3wYwOyxIEuOSDlNtA,1
JTUWdqcbEQcDSYUQsJ-rYg,1
UptU_ogND3dhUkL4ZQh3dA,5
9SpsPN8MAjIvnhCGOkLTyQ,3
KrkTu7J9EpwHllK8rxk-rg,5
KeiZh8EBywlQ-UrqoXOKKw,5
lRosdtg__lkFnCzFTwVyYw,5
eTi7RTLNbv0133k8imymaA,5
X7CJtOWT_Hr6PMa8HOLb_A,4
OPKjBEOf6NienmqfntkYpg,5
XciW0Lpkqv_FfjBhZ4wdPA,5
eHbJoXuhurHhewbuftvZJA,2
XiqAInxXER1kwnbUbRMQLg,5
8EHNnqx1VxaAeerqCUwLNg,2
7FLZJiO4JAtS0YznfjhyXQ,5
QJmlOpjwwDO9pmmDZQRWdg,3
gAzJqK5zBKLpF-8wpeK5CA,5
jdsBUlvUhi85FK67HsXmLg,5
-slI8-4GRbTVr8s9xVqwHg,1
JRHcPGKuSYDDYNZDkwOAEA,1
Rrxegz-oba04UsVggq7tQQ,1
MHdlWX3vBw13zT0JszKaCw,5
HdkHjj0SCEZamly5qdMFJA,4
FpGF4OFDRVIRkKhAafq1MA,3
7md7mmUuk-CFCXd2tc883w,5
xdE36s0EuV3tnUCUZ9JR3A,5
ldiBMBoWDGNNZnqRSIX-hA,4
ZO2vKZscieFGQrHYxyWanw,4
8ONvq4EcYPliUEuSdJ4Fbg,4
WejtsMNDCeg8KHldTXaeaw,5
n9oHRtA2xqC-lO7wb3MMfA,5
lRd6FoRyogZEW_YLQpEbPA,3
RFvBGqfB1DmHYDtm5L3d9g,1
0bSJE4o0X7mB3GrvapAYYQ,5
rBO2XCxV5zX1FlqBURd_SA,4
J9U6Z1zV2vCau09lVQAUfg,5
YgCG1t7FPARtwTIEKHSgHg,5
hmf1pwI57cCpHPczYNcMVQ,5
qmO_W4SXvfirtMSXWx9Fgg,5
XEfxF2xQydaDnI-qXIw78w,5
JlsjSFjHRtLdONTWe9-DvA,5
xNDCgnCIRk19mRI1JNf8_g,4
bkl1_WRTtwUynwie1lIscQ,5
UN6IQwLyTYJvSY2LC0jbfw,5
rpDZQgcYlOyL1SZ3EHpYUQ,5
NtF-kAldqUObVw4C2R2KKA,1
aRobWjt2aya5NoGtwv1c7g,4
xmgsOU6rPQ1v0YMjkkl9dg,1
coxzVQl_vEIURtgvjpe9uw,4
9V24vXerDg3I51k--_IySA,5
8cSIhqLw3nRwoTVhUdy3SA,4
SHTR1m9N0oLic9ioVPWX0g,4
6lfcP7oTdxrzuV0Q6h2-2Q,5
KWZRNeA78LhCmMgjzZKwyw,4
B3FYZWqMSuG-JWZjI7ZGTg,5
cRkGG6m-RCZRRGCw6u2GeQ,5
LIxp9BioVyF2QaZZRv9buA,4
VkxO4DZF1MPeqvgtVZI51g,4
biJ33wK8H8uq78mcCSwjdg,5
BPRlCZ-Z_yRwWNe69V3zdA,3
vPAh0oQMjuHZNozpb5OuKg,5
oM_REHvQExDL7icqmb1sAw,1
jQyj69AlPriMPVOSbBKacQ,4
AwxDrDQF4ZlK4Wel-4rQ2g,5
Z29EwOcoFiwKkrkKRiiSfw,3
q4kYhQSEyjixWXYP55mXvw,2
K0XYdHzpZs0t9KAubonvPQ,5
MBM7fc1S8VwS3eQdsj0nCw,1
XGETVF0UyiWbOdxvTQle4w,5
hSYZTZa03YzEHUKRpAbt_A,1
IZwn8bN2ZEGLBp6tv0JTbg,2
qy_7i4RXodL2fCUIQ9QE0A,3
LV_t_280ee-BdiI3WHFkOQ,5
I6kiuM8pXpaFhJihdGR7UA,5
oA1JvA6cMWW2wZHCsPv8YQ,5
i-GEaPle5813PRP4g3qoug,4
s1n-7B-87ncEF109QKejrQ,1
QNaH1yWJLc7rbxGjiuDzSQ,1
Nt49sTVVpuhfu0TvGMjl3g,5
WvsHLKEfMiYgerg1RP8P7A,4
DCw1FVTkgDBgVITmxEoe_g,4
UiBjW65ozkTu87E4jUaicA,5
nGZgAYwhECH49rEHYkTRvA,2
fCQ_qU2Z_Gh80iTQaNHqLw,1
tI5QSu3TWO7j5lx9wSGmAQ,5
kBMK9zOdFtaCJXZnlenD6g,5
kgTyezlsG2vQ4ySUE7DrGQ,4
_DRkSFgmDUHJMRveJCd7eA,4
yCAQoBMSQP_nB_6dI2gr-Q,3
HZ6C6uH2-PnXtxQK2RP9-Q,4
yfUKb_CRtEu_KmBVwyS3mA,5
R27F_epnnbLddxYJAN0hBA,5
Z1mWLnFci6oc6-2raQvfOQ,5
1ytRj2_WFC2VMRU6apNKSg,4
LwUQga5F0akbiSh4iXIpBw,2
_ltXofE9KFhrOarGguCm2Q,5
7omTL3Xzn_VOSOluc6ugxg,5
yEb-WxPbKH6vmYLwmggfcA,4
cMIt8gioTw0t5S16drs9Lg,5
MNWz0GFeQhOlzvYZH_mERg,2
I3-wzc7Xnb6RgcKncIlMDg,1
9tjzpLssJvAEQopG6pFIdQ,5
QV0sscycRdahVfBAblbg_Q,3
WyQ9tHpaf1VRq_yd2Zhsjw,5
wQ5whK7Pr42iRsX9IIH7lw,1
aubrJJ_xiRAOOZhoklKpWA,5
rXt1kOh9-Sr8coQDblAaAA,4
pgs-AZflqrMwfXnWYChYTg,3
ZvJDXTMs1ievWcyjDu0M-w,2
I9upl0-Ru8PPXlc0tc-9ZA,1
Tu2qqzy8rtig_hV1ofPMOQ,5
fBiy8F23CTMUd7HcpeHM-g,1
8HLygUpKGRpgA8s3jbZovg,3
ct28l510lYlVJHc78kQPiQ,1
LGP6TGd7h80SI5sFt2Is8Q,4
NINo9eYMnaABrVXztlFiPw,5
KHtgGLD0CDZtxsDuyzNs2A,5
1Uk6NNtGun8xH4oX18gbHA,5
oSTqO0jye-lzqUltJ43nqg,1
zTnw81EZ-ibaEl4rjE9oFA,1
suQ74v0Do_1exaBNPnqaPw,4
J8qQiYKojp1JW6ehTt3JvA,4
iLnjuCtqO2y8aB-jtVxtrA,5
A58GXpgffXqm51snH7RsOA,5
N-uWIKZ1Ea4SofC0t8Lt4Q,5
NzUMyR2k4aAVePkOomzOCw,1
7ewYLy4o9_Gb3GRGmZFWEg,1
44tGjOU0unV124BplkQfYw,5
kQDTCk6k-KCDQbKO-N9Tmg,1
wi1cq-8CzmPOWKah7V3F6g,4
GUEJ3iU8po2eQA38jhww4A,5
eO-lPE7am3xjXNHzz2j34Q,1
KHhU_UhJESIjTEGHDBlmqQ,5
-5fDQi3EdxJIWylF5sQaMg,4
Lb-TwHxtabXIyaUgfBk6oQ,4
kX0LHhgUw9hgqJUrQDIuFw,4
kOB_e63IJlrchx331HqvNw,1
8ZbRi5-8Py1B6B6oumHNQg,4
XWchG33ho54Ax-uizLfw7Q,4
zFSq8a0QIuaV4fR64j47YA,4
aT_DNmKd5W18Pn0uGI4XLw,4
etakUJ-LII_tedMNGLurWA,5
lh8NacdTD6XWYm9Y9y7mWQ,5
fEBTKRgEzMKYaULSknhS5g,5
3Y_MuwHNWbLP1P_obMX2uA,5
xqo9xCZgK2Ws0tcRcJltJg,4
QLy9pGGGLQDhMphDhre-sw,5
Jhvg9J5a3P5pwddvImrQyw,3
oAloPRFQMRSms44I3zQxaw,5
RRrhDvz6IIrSU-TvuOEoXA,5
7bMpGSKakZo-szz7uqcvZg,4
J_NJRVPsxiOhiDmsvgprhQ,4
kFjz011lVVLmO5vRupuYLw,5
KSrRd4Ha8xBUvrBc7phoig,4
k_IXyLBh0RXWXC-OuZx3vQ,1
HVM3Mn65X9AQO7K9UBIvmw,5
3KFeUh2vpGPqjU63Zubc8A,3
ENRU1MEHg6uqUnw8rhHFdA,4
grqg1zPT96_-vT1AUTNJeQ,4
TKrOQ3uOFv9UZZFjjVPsig,5
2o2Sg8ROuviWY6yljXMhZw,5
gnleT80q7kETyVw4eaAi3Q,5
49BGNJE_Vc2KopXLk3opeQ,3
GxCSmlM3Y58kmzNweZ1kcQ,1
HGhEaCD4uo9Rl4ju-XkV6w,5
_siBgqTUb5njY7iUVA19Wg,4
BJ5IuMQrrQudrlC_qzMVHQ,1
xWmHXAFAjd7EmA_qCOelgg,5
40m_dluVjx3CDzgPyLdcmg,5
xPFfhrdxSOJlyfvnbwBekw,1
SY4g1hquftEI_NwIPVb3Ig,5
P3Y_EO9UzYeCpAmvFBFcRw,5
GMDTxyCMT_6GT4zvILjNFA,5
Okm6Gqc2Xht89K6sQQhdzA,5
g8q0CwNXEZom1FCN7xUvvQ,1
p6MmjH1UQHSArEXOmzsQxQ,2
XtgAtJyUIsYFso-saDv_Sg,5
MxWSkdA7VGQaIVwnqghfGg,1
x_xipGCHfLYHUDgQdGCZSA,1
rZJl-VFzsM7bWL1oWu78RA,5
QtregtQZinxfezQLaEYIwA,5
Eg1ZhrYmjEN5KUsqzJD_bg,5
wS92_Pi246bVLvhPO4E_Gg,3
NxblVXbEBMSjvT9SOy0qig,4
tSX1H7Jw9T1XlOR6nN8FfA,5
_67DQrBj1cynzpNDYnodRQ,5
shOI5g1oZ_470VtQ-HaFpw,5
L-sz9Qrzifu7C4LBlrRrKw,1
jxHNLnXkLCv1PMiVaEVj3A,4
7EpXfADjKGC01jJ47_ftOg,1
OB-Y77PkT315eboivNoEOw,4
wa3p4C2ox3YiJEVlGVm76w,5
vmem6OXCPo-PdkkcEo-DWg,5
TifexQWRJlWKIK1RpiL4tw,2
GdUZnNQwDqPAVeBuvPjJNA,4
aI-cJX7lmFv2REebifT18w,5
MfLKoHKGGiZIwuSlZ9S3Jg,1
8rdOwLov37JJSTuj5E4P6A,5
oGv_Xg4AayuvfH5an_tQ9Q,5
Z8sdgnrsqxKny1t5UsjK2A,5
jDfXyS_kY9IIuv5NqCqpfA,2
F5eicsBcsqMSaq3cZLR1qQ,2
oE84c9zEnEnBp-ObvpRQNw,4
DUIh7KbimRz77u6sTy3MKw,5
qxJp_c3AKU7zhHR4fNj-4A,4
nvmsBm5IkaxMPH9_tB8aBw,5
8RqrLem0uRcPnHgq-BDh1Q,1
MUT345qbcAc2Bfe_-F4XPQ,4
WG4ZqQFu_YTN0GFLdKAaQQ,5
2qQAmmM8B4bG_yBI2HB0SA,5
KiHV3biJ_r4FpkH6nCLWOQ,5
qL2ad-iM4Eau256Mmv05IA,1
oAsNquDRasZXzGJf3AQ9Lw,5
xoc5AIQ6x2LvFBOpoh-EIQ,5
iJKT9rYAy4exIpZYYSF_6Q,1
NMlVmlCIw0srAA2w51hgmg,5
Z23hW-FORhxlE52rGTal6w,5
ClFdAb5z9rtu2ZhwSsH1CQ,5
D8CXzXDvdxpXJaqUB8qtDQ,4
azo3tWC7rpMBfAklqCUjcQ,4
IITWSLSWc9eMPakvpBKyNw,5
VI4aJPDdz5VAy5C8nsYl6Q,1
8MIVmx8B5HzjhoqrH1Npgg,1
bL59TVVi9sLh8jTUtfDtIw,5
8IQezDDnnKsi40Dsuua6Og,3
_pALaDG6se9OTkGGhyhnNA,3
k4zxJ6og52trTyQK9rOIpw,5
walqsVeKUGpeImKqlbieAw,4
bNKBIKSXJ_mG9IP47DkVtA,4
h-wImEWACelaB37f8K8d1g,1
RwZcfcDFbE0-ml8-Zw7m0A,4
d0YSU4dFnIOkK0QWj-owPQ,4
R--_vG0dka93GxOSc3p-ig,4
0U5D-C8_9oykucDVxwYhfw,5
WAaBrSDTRgFGj3jDes1HNw,1
ZzJSN_jYRXxmDAPpuNEdoQ,5
OJ4tQkRmPqLyXF0aU97VOg,1
z1nFbD3Cs8aWr2gO1V4THA,5
9sSnXGSWlzN_UDoOhHxDmg,1
kYRo1l4sTs4FGKxQ3zDfhQ,2
WdNjF2_cfNUF_PEEzqSH4Q,1
qcKH2p-kwUdJUrj2qzlmxg,1
0iJeXvNw60hGtO9W2A4REw,5
DRdUZT57Hcn3VunCMvs-mg,4
qLkvk2UfJqopcGXzq61DAQ,3
d-Mgl_XNVzovLAUi0z9NvA,5
iq9UoWEGvAqQ1TnRUUFY-w,1
oQRrvRrK6Q8pAuRLcBy1cA,3
f4yHoqx9kFBJQ7oSYkJW-w,4
FKVEnPPyjKUD6wp7BRw-0A,4
EPz5AeGtmGwbYkwXsMuYFQ,5
9qZ5VJVeBQMwziGYULJKLA,5
mRAv9SLZMj7oVG3cm8cFDA,1
s_xb5VsRuQni1WIc-Ju7sw,4
h8HU48As1YKv4gqmj1ifhQ,2
isZH-4Bm93CHjxza-chaaQ,5
rDM0l88yAmjRpIehf_RFhQ,2
7Rkhmwabk5cp8zyhgUHZvA,5
9hCwlcEt7BVPpHEP93_9WQ,5
QWQxlseHQyqH4ozKlrEHoQ,4
exuC_Q6b1OY5sVDxHendrw,5
IFbLaZQjA54daWfUvPJlsg,4
S5xCPw4eIKjC1EoEbfiNHA,5
F_O0BIbXxTFzsa2W5p2ndg,1
DbIqNlnQsmWV54gYgRhXtw,5
JJgfNIzN_DBJkYVAWGM44A,5
2qwie3Mh07ExqAdw-zBzLw,1
eEaOJlxPzrn95j5g4QDS5w,5
1obqQW2pGPMvl828XJ2-SA,1
rNKI466kJUgafkxgvHqr1Q,5
onuly9nbHNFYZ2vXm4k4mg,3
LJxkQ8jXViERv0AMTHNhoA,1
iqZpmhXeawmEdNf8Ryhebw,3
JxdHtdU0uor4EPRHOdi6WA,4
AnvpVgHIqf2_AXT0HlaU0g,2
LjHuujQ0cca57Rdp7J5GFA,4
R9IEy9nEEKLPvPHcvy6cjA,5
bgcL_NYy1sfxFo9hrCxLAQ,5
g5VONFv41GbYM5KL1mKmKg,4
YTCoUwqLmGeRokaMKBmKkQ,5
7C1S6kstzopWOk0k_0Ye9w,5
S6qzqG8Xf_7TsZQJII20zg,5
TYoBgqfA4J1Bo3PrhW8eBA,4
dMjwDw-zaWEdCcsAjnneVQ,1
FXaRXOIUjbhwWZmZXXaP4g,1
022IgbNnxoXqMtvGZq6itw,5
j4YwwckH57bw0spbhuG3_A,5
F31yLhBBGvGxAGs2RVNZvA,5
qYNMH8H--g5cBTdP6cD7FA,5
b0ccMdi0eotkZzKefTdY0A,5
bfU1YclIcAXY7cASNxeNHw,5
pU6VeTI5qyCy7Ir0VJpLxw,5
Y6iCCLdu8vcWocsvWlKisw,4
Uz9inmPeq4kJKQfIcTJhSg,5
n8xlOG7Dqkf53s6Vj_DO4w,5
GKt-B_PYlGu22aCzLn6-Iw,1
uFKNfiN0ifzGY5HhvR4Blw,2
f1VUmSHySRItFbUf1kxnHw,5
IsI7uXHYfty5AuJIc9Vnwg,4
XWdnWpPv1JppZGxpZuP9-Q,5
svoT9UWAO4cCYqu1VWatmQ,3
9sGnw_Wuy_H2sNYEUU87Bg,4
55V3KN4MyCV4RPe89FFkSg,4
MMa8aB4d4dlIG6BzpT6vVA,1
Lbjtnev-NANviE2lqMRlRA,4
alNFJB9X3wWPRsAZGjmAsA,4
-sdrLKY9-NXKN0ucJCoobw,5
ZF8p-tNSmXqu0q8MFxYt4w,4
NXZA3cyo7fZSg0r1zJscWg,4
5SUwcc2qwMejttRSv3V3tg,4
jLrknt7GArcQQXolpfxbyg,5
MVvIuLN_ZkcRv8tsZdNWfA,4
USy_kdlkLcd50xyXy0oI8Q,2
Xevf0oFTi73jB9qb6_h7wg,5
Fb-OT_Trm9qnD2jYOGZy_w,5
v-mb1UaeUxTVj-oGSDfePg,2
0C-izktkLGyTz8CJCDA6Ag,5
Atpu3bxlPXp82G3QVdeK5A,5
UZ8rrs5iGMaNUtSwXCmiyw,5
_WC_l41YczGdmmo1M4NN0w,4
celcHgmV26VvtzGdUFsR5w,1
-cas-TRwigZin2YNaGc40A,1
BbbOdKKjK7tb9z6FMWxWkg,1
c3KqtDhaGe-_HVcrFnTyGg,3
t0ohwLsy2ri4nr79on5yOw,1
3rLq9SBtQ20En4JYdvs1XQ,5
hCH4ivW_JlaLlJn0xYcLjg,5
HCPa1bgx5KnytzC8qcQzng,5
A1s7_moYOANhCoCIb7ZhGQ,5
YDGIqBVV6jZpk2pTE0BdFA,3
EMa_KRTt27aGoP-WCBdPqw,5
durDLEN4XxsRXJMsGbC0bg,4
vuXm21wCUEg0lA0CH6WWTg,5
3BRui_6Tme_xnISp5APpDg,5
hX3gVYY936uRNfgElH-iZw,5
O8CAI_DEKQWlH3fQI1ouMg,3
ADGrAahcCTsYl1CMd6g7Hw,5
W8dVhuk3gHKRNuG5ApTZRA,5
sg_q3dNKum9iDF0rDTHCPA,5
Nlj03ys9JDB0gRW8p7OzXQ,4
dvJiY0x_JTPIE4r2OsQIZA,2
FmFjbrHR5hf71laQP4TWzA,4
frQsx-ZUK9M_RQUkDl0Gog,5
FZzHUGC3c3lRt2UyAbdq_A,5
zFssbijX_9vhWitOrWL7QQ,4
0jYlZBB-LT9e8iXwQOIVAg,5
VE7LVAqJDLwdjS416YJDuA,5
QTIiGQM0bzFpj4u1z9xknA,5
UFVQEK9nhG1dSY0xJVCkCw,5
hIvOwyfCEMfsakeINAP0Dw,4
_DM-Ssh0QjrgU7RC_idEhQ,3
1GUrWgwA-V3lq9TWoi5IcA,5
wO8PY1vTjHtnBoLg4K43WA,2
_qa65FxGdXS3AEM4RJBUgg,5
r-PdR8GMrN29lse8zroebw,1
GZWug_96_XuI47p4fbWEog,5
RtturP-UdSILeY1O4T3Kqg,4
FjjUkKvfErJx8_5xDV5n-A,5
CBvTtDkWZLjB7aiSiNfmbw,4
a9YKVfDJvKXw23WySmSv3g,5
eDKzMrN_V7nJXzOm6VUogw,5
BQMNRXetee_W3fhh1OGJ1A,5
OqkCYsiJjPHTjgYmxnEXzA,5
pZ0nNLVX2wh2cBLfdtDa8A,5
jqTgLNiao8XYXAVsBbsHfg,1
Krrtkknfxy-N-xKJkgUmpQ,5
RwZJ7mHHE_EiToEAFKz9Kw,3
0LfTYKiuvPUYNxOlClPzpw,3
PbJDSh09A-VMWW1KNbHahA,3
DbENDh9X46v_C1HY27CXIg,4
APwelvIHnJADPAto_u51ZA,1
sYqXgS4-66m6VF5QJc2zAw,5
bvUl6HhnTkgfC2P5SrhXJQ,4
nVeOww7zDuQH8KYeCEQ59w,5
N6j1SD7URvsG9eHPJGVrOg,5
ruRwkg9pyOS38dDMOrTrMA,5
CvjYG8j9YfZuu_yMKCRl4A,5
YUFqVikANsrHCA6mvf59Lw,4
acHYATwsrU3BbMzADgwMnQ,3
bJjqxfXvTpXZbKuqTdfSFg,5
EYP_u1bvS5sAUPoEkMna-w,3
DJjw4Dn8I6GshEwHMzQc8g,5
y0LYb1XsIA7tTOBFy-svmA,1
vUfP9vW4rgA3qmnFVAaECg,5
sAq3WEf7eekQjeLOAAXLrQ,4
-IMyq7Hi7aGIW7ayLPt6yA,1
G-JQz0hhohz0bLbzpOZKVQ,5
gmS_LT9YIjMiCYV2cNRP-w,5
UOeqcLWS23hgXVZJQwRvpw,5
LorXg3lyRM9bDBwBP_In9g,3
ZFgrjBwxzK952enoSglHpw,1
K_QlH6iBjXrFcS22MBYaTw,3
IeeJqBndd_KpnApnAc-DeQ,5
OSZ4bDaOaaDABrF3A2JT-w,5
deEHrS-opnbqfp-PsDS-RA,5
5vd-t547mVOj1whycFpCdQ,5
-hkb0AQeZGBAxJCvtqEfPQ,4
vGbRPRtbbkAEF7A0sOMQdg,5
Bz76A-1Cx-yCK3KWv2v-fw,5
imMTlhq_X5-SnDxEZGn4Cg,4
LrBenCFqb7wqHK09H1kKWw,4
CXY6wem3tPc5rezopjwiEw,1
2tfipf-8zkE430T9AmDW7g,4
5KVV3tu5flUJ5y5QZtSFVg,3
ZGKD-atg4lxMxnfsN6gmMA,4
6kVALFPW5KOEFMXg64fKAw,5
8B2k-aa-vQe4wydembgbIw,5
7c54DlPvwR2R_SUOZ9d-bw,5
OLcxgJOQRJuL4z4D3nZHBA,5
jLyIC0d-ar5nssBRb8m8-g,5
FcHSa2sMZ8io8x_wW48DTw,1
XBxj8hFMckYbNW1PXAkeFg,1
AnzRxb0iE5OtDj7cMitFeg,4
mQ0_TympQWrNeDqFFrfYLw,4
tpGP4fvycJQpaLFyWYqbPw,5
T5HRWx-kIMRV6NiVh2tnzg,5
idtemvNtG1JcH0xoJUkpGA,4
R2aq1IE9yteDBstoUsQypg,5
h8AZjZRd07Ce75_t-0Lhaw,4
EwudWo51Alx4l3kOrC1tJQ,2
fcZ9JzActl6ABuTKpQjYWg,4
EmTNbQHRcv7j26Np9PGnRA,5
7h53Gk22WujQ7gCzDH4YiA,5
4QEdp07T_uBiUw_tZXZiqQ,5
ku3DNXPHX_U-lLfQZkOwQw,5
oshK90_my5s8KNuP33vnEA,5
HpzSfelbGq5tEmlf7Dnj9g,5
Du8IUle8_6G-IQxTifgLAw,5
eBgpkGgpVjknOIP0g7l23g,3
Fkm9asoPo2zqk7M4FfCEWg,5
MlsqR6uMlV64cyLv5Fpj8w,2
IhHVuBsDBHEDoxdwnos53w,3
7QRlNhDAWW_wlVGU2pd7_w,5
-lrzA6IRMah3q6LMVlOfnA,2
QYKuYyqlMgxBBj090cQd4g,5
BHv-ggrWROBaSVkqVV6xBA,5
dV8TTunn5FXS3gIIZptajA,5
P4rP3EOeh4Os7_fUWlY52Q,5
sdVLu0QMSswEsHE92OV1vA,4
K-acw-vjdKD9siXQMSV8Vg,5
PGpU8Z33aUvB9pvtxAcEkA,4
00aSF3sYk4-rvFax2rg-OQ,5
Z8XB-epdYB_V9blAUKCj7g,5
yztdDyUK0qfnhd508gIJVA,4
Bf3s1K1kov3l4LUaCC1b8g,1
OOx3XQcb_-78z1Yxf34vNQ,2
33uz-M8cdjSlxxlk0F2nxA,5
Snrhs7qn4P0H6z5a-Hy_Bw,4
f6OlIaEn6xznRfe9ZQ-sGQ,1
J8ba4n6GJUI7d625aX927w,5
cdrEC5pnTa0bRxhF1NLtUA,1
D25Rp7mqplgUmENwC_G2ag,4
HPDXLyGpeYJdLwQGd_tg0Q,3
Sp9dVeZ12aOvlXkOaE0fWQ,5
Kj93aHRMRaadIUTgPDIFqA,5
SQmUrkQz8YYVF6LSj0aFhg,3
a2cuOdMAxfnHkLITGrfW8w,5
TJcLNOMxiZaCRaQcm-Fmfg,5
CfFOKYyBWXSPkHTsdF2Xfw,5
lHtofYk5JeorDNf5T1ZTVw,4
jOExIeF5jnQuX-duBDyXrw,2
v5vl1WWHJcpVhwj0gMUR6Q,2
b6sTn8IGUtfnqIJY_ar4bw,3
0iTKAwkNzd32j0iWgBKM5Q,5
afkBaxFC52QXt-PVCXzErg,3
4CoGC4TB5-i6rjUKRITN0g,5
a3XZZEHaCCCIEKSzKOO_pw,5
8aX9VP1V0WVcuTN75mST6g,5
HFBSeA45gLCvE0pT8KLi0g,5
fQnHR2rPkstnjzt9YMbldg,2
eVYADCdqR7tmWv0RbfJ93Q,2
oxOavJUyAiwjq6pJwazLSw,5
8YPfqfPX0mTA2nRD11IPOA,5
ZcRsmMFOqsfZP-j-pS2iqg,5
mzKJ4vqq96N0WmK6uoB9SQ,2
5ke_5u7powHOBXoP32ny4Q,2
__cOkCQgbeyBCWyIahjLnA,5
B7RV8PsjgNdQnWZDXZ_SOw,3
aojas7o74mJ0t5nQyDECIw,5
U8i7-BoFAbFcIDfK9MYERQ,3
-Saa7y9_u5d7OHghOaujqQ,5
fvAvHJr0hIiFEwyMXEvKEg,5
D0rIp2wX_KU85Ay9xa07HA,5
Ur9ccsrEasr_ywaJcFo0LA,5
JJICn3qmHwPV7ILfz3cMjQ,3
BdbzkX9bTVsp__Tl5lRv8g,5
PpXBckTrmDi9LTti_DeBFA,1
0Y6vZNP4T4iAEHoxeUPuHg,4
Ng2jBQETpJGX1EYyqfKHPw,3
-6vryerwkQBtuvxjsJI--A,1
rTkVeuyEynG2214QzMSlvQ,3
bl6wKFBTRCMhqBldYC109Q,5
Zv3kJwx-TNOXncTqzFHydw,5
mBXi7otr3YoEMUjX9yKCuw,4
oxPvVqRIi9mx4LJPjdP9vw,4
biPT_81dCEZEbu9a3OMJsQ,5
3gxFWbrXcmBZBQTEbaXdbg,4
wlCI4Am9Eu1bVxbYtiEU_Q,5
uO3LC1LGQBhddudOq3Wr-A,5
_QqNc0Z20aUslsW0-JCBSA,5
RYQrbKWC_Yd1e4X-g6cIPQ,5
5R9dHLBl9mOw5YUzxz5NaQ,5
l-nXRK3uaWgd6q2N9mmF5w,5
CsTEs1tLj-0pQteCLbDGoA,4
iodXrdczla4TJ2aXprfG9A,4
JV2mN55KQ3RnlksldO6aSQ,5
ZUchy0pxqzaYN4BhJye9Nw,1
P_tfXhLUvSi1nwL5GzwgQQ,5
On8uEdzRY97M4XW5Ua8_6A,1
jOnAaSr6wX5ibTbnJaexAQ,1
mHybGn0CQ2-UPDr-NzGBbA,5
gWA05VNqFIg_yHI-ugKYxQ,5
WgKAlVk92B9oa6eLHcXgJw,1
lAvc9-GLSSgrffXtI4JAtg,5
TwY4EtuR1sdsG-lRZAxnrQ,1
-JgSbgsx2hJhQLrpL5nTmQ,4
tp9k_Ihph8v_FhXRrLc8TQ,5
6XsvoKCPKnlUUmZYm1cXdA,5
kbNeVnUwsvRW_a8jJzdYgw,5
d5QzEe_rPWs4zymBZe11bw,5
uYfFe7pVMf0i0tUDPUvlxQ,5
MbEppSsOMuCQ6dis8zi9Gw,5
SdI_dtCtr3-jTPnkD4keFg,5
2AkrKoYnbv82Rv1_5EEYAQ,5
0E8MCUkvKFC8pRGepSKYww,5
SarGIjWG4UlEwnJdeBij1g,5
Aqm-imQ5qE5cOvnX1mLdyQ,2
sf5NPLo1mT2UtHKOHQk6OQ,3
ru0Gdmg0d3si2OiFuRBwKA,5
mp_vAksW3U1XccHceHW7jw,4
pvXmaOkr8jV-cdWAD4mL1Q,5
3n1z56zlRLhT6urpGwbamA,5
TXHNBJ9_kBAwFqB1E9rWTw,4
xfQU_8Qp5uZ_-eJ7OBKbYQ,5
rvIRInTp1NLA3K5tOLDlZA,5
ebSpg4QmafPe1zFJDP1Vow,5
OxEjsL8H_q67ZQh9eeS9-Q,1
U220I9pmiI2WfBYgpZY2sQ,5
Ny3H-c_IU3wKgnAsNgueTQ,5
4gkK3_G9f8B31KYQ5EY39A,1
TUsnGJRSZHhLCkGdatl0Vw,5
vFeCiBunvZEkMuHhAICRJA,3
Jme3jVECMuW_RT9KwG7c4Q,5
3QY7kctBIZ9-M8QZHqLciw,5
pkCRFwl-kRZosKf2Df0prQ,5
UPYwqLVvZC5QpTzvooCzjw,3
V1fu5nIuDRjfgb9jRA_YHw,1
8DRvVVH03BauWjesdLtbdQ,5
6TDVsVnH4oDwHd8X5VdMxw,5
UiQVTpep5RA8zh2GHVNTGA,5
WAQJdnmEZqlBmYu-mlXFPA,1
flxLNmrnvMYcRKF1L3JKUg,1
sFfo4EpK0lmAS1QqIPehOw,1
4pQEwppJAdVG0tUem4FeZg,5
7V5w2_WN2uOUsBL5-81pVA,1
0BPBKPv3LCZxCnDeRXcaog,5
UuTeLALzvoQJh3buqfKE-Q,5
1zPGVXXpGBNgyBBbvwn0CA,5
w7XxgK4QGFw4iykzKIvE_A,4
jY04qrSB-ymIXTjQRvDmIQ,3
oxMpsVLhgvX-SCLSX1GFXQ,4
6cKaJPLZB40EzTFqcidxDw,5
3GieJdObr5TOddnFb1AMdA,3
9km7LyyufD15WGZY2rn55Q,5
XyL1VujqSekWDbKYdPcv4w,5
2vOVnEEOuZ3f5eiv9UiLhg,3
UVsy-l1ZPmO5DYaHLCFURA,1
